filepath,true_class,predicted_class,confidence
data/test\meningioma\Te-me_0103.jpg,meningioma,meningioma,0.983584
data/test\meningioma\Te-me_0104.jpg,meningioma,meningioma,0.999151
data/test\meningioma\Te-me_0105.jpg,meningioma,meningioma,0.988221
data/test\meningioma\Te-me_0106.jpg,meningioma,meningioma,0.988874
data/test\meningioma\Te-me_0107.jpg,meningioma,meningioma,0.991518
data/test\meningioma\Te-me_0108.jpg,meningioma,meningioma,0.990003
data/test\meningioma\Te-me_0109.jpg,meningioma,meningioma,0.999726
data/test\meningioma\Te-me_0110.jpg,meningioma,meningioma,0.931907
data/test\meningioma\Te-me_0111.jpg,meningioma,meningioma,0.786208
data/test\meningioma\Te-me_0112.jpg,meningioma,meningioma,0.989158
data/test\meningioma\Te-me_0113.jpg,meningioma,notumor,0.847603
data/test\meningioma\Te-me_0114.jpg,meningioma,meningioma,0.985409
data/test\meningioma\Te-me_0115.jpg,meningioma,pituitary,0.691636
data/test\meningioma\Te-me_0116.jpg,meningioma,meningioma,0.991088
data/test\meningioma\Te-me_0117.jpg,meningioma,meningioma,0.998668
data/test\meningioma\Te-me_0118.jpg,meningioma,pituitary,0.543195
data/test\meningioma\Te-me_0119.jpg,meningioma,meningioma,0.999295
data/test\meningioma\Te-me_0120.jpg,meningioma,meningioma,0.473338
data/test\meningioma\Te-me_0121.jpg,meningioma,meningioma,0.995122
data/test\meningioma\Te-me_0122.jpg,meningioma,meningioma,0.511061
data/test\meningioma\Te-me_0123.jpg,meningioma,meningioma,0.989351
data/test\meningioma\Te-me_0124.jpg,meningioma,meningioma,0.964329
data/test\meningioma\Te-me_0125.jpg,meningioma,meningioma,0.999458
data/test\meningioma\Te-me_0126.jpg,meningioma,meningioma,0.996633
data/test\meningioma\Te-me_0127.jpg,meningioma,meningioma,0.999298
data/test\meningioma\Te-me_0128.jpg,meningioma,meningioma,0.997925
data/test\meningioma\Te-me_0129.jpg,meningioma,meningioma,0.998879
data/test\meningioma\Te-me_0130.jpg,meningioma,meningioma,0.991855
data/test\meningioma\Te-me_0131.jpg,meningioma,meningioma,0.962827
data/test\meningioma\Te-me_0132.jpg,meningioma,meningioma,0.993537
data/test\meningioma\Te-me_0133.jpg,meningioma,meningioma,0.999021
data/test\meningioma\Te-me_0134.jpg,meningioma,meningioma,0.993874
data/test\meningioma\Te-me_0135.jpg,meningioma,meningioma,0.998641
data/test\meningioma\Te-me_0136.jpg,meningioma,meningioma,0.909353
data/test\meningioma\Te-me_0137.jpg,meningioma,meningioma,0.982900
data/test\meningioma\Te-me_0138.jpg,meningioma,meningioma,0.999499
data/test\meningioma\Te-me_0139.jpg,meningioma,meningioma,0.999069
data/test\meningioma\Te-me_0140.jpg,meningioma,meningioma,0.939374
data/test\meningioma\Te-me_0141.jpg,meningioma,meningioma,0.714863
data/test\meningioma\Te-me_0142.jpg,meningioma,meningioma,0.932070
data/test\meningioma\Te-me_0143.jpg,meningioma,meningioma,0.988874
data/test\meningioma\Te-me_0144.jpg,meningioma,meningioma,0.999571
data/test\meningioma\Te-me_0145.jpg,meningioma,meningioma,0.931907
data/test\meningioma\Te-me_0146.jpg,meningioma,meningioma,0.623661
data/test\meningioma\Te-me_0147.jpg,meningioma,meningioma,0.999638
data/test\meningioma\Te-me_0148.jpg,meningioma,meningioma,0.968146
data/test\meningioma\Te-me_0149.jpg,meningioma,meningioma,0.998784
data/test\meningioma\Te-me_0150.jpg,meningioma,meningioma,0.983959
data/test\meningioma\Te-me_0151.jpg,meningioma,meningioma,0.998786
data/test\meningioma\Te-me_0152.jpg,meningioma,meningioma,0.946979
data/test\meningioma\Te-me_0153.jpg,meningioma,pituitary,0.914646
data/test\meningioma\Te-me_0154.jpg,meningioma,meningioma,0.999692
data/test\meningioma\Te-me_0155.jpg,meningioma,meningioma,0.999422
data/test\meningioma\Te-me_0156.jpg,meningioma,meningioma,0.884636
data/test\meningioma\Te-me_0157.jpg,meningioma,meningioma,0.997918
data/test\meningioma\Te-me_0158.jpg,meningioma,meningioma,0.958314
data/test\meningioma\Te-me_0159.jpg,meningioma,meningioma,0.998261
data/test\meningioma\Te-me_0160.jpg,meningioma,meningioma,0.999111
data/test\meningioma\Te-me_0161.jpg,meningioma,pituitary,0.557846
data/test\meningioma\Te-me_0162.jpg,meningioma,meningioma,0.666882
data/test\meningioma\Te-me_0163.jpg,meningioma,pituitary,0.915223
data/test\meningioma\Te-me_0164.jpg,meningioma,pituitary,0.969778
data/test\meningioma\Te-me_0165.jpg,meningioma,meningioma,0.936972
data/test\meningioma\Te-me_0166.jpg,meningioma,meningioma,0.834653
data/test\meningioma\Te-me_0167.jpg,meningioma,meningioma,0.998561
data/test\meningioma\Te-me_0168.jpg,meningioma,meningioma,0.999685
data/test\meningioma\Te-me_0169.jpg,meningioma,meningioma,0.994992
data/test\meningioma\Te-me_0170.jpg,meningioma,meningioma,0.940443
data/test\meningioma\Te-me_0171.jpg,meningioma,meningioma,0.997322
data/test\meningioma\Te-me_0172.jpg,meningioma,meningioma,0.999241
data/test\meningioma\Te-me_0173.jpg,meningioma,meningioma,0.998291
data/test\meningioma\Te-me_0174.jpg,meningioma,meningioma,0.999158
data/test\meningioma\Te-me_0175.jpg,meningioma,meningioma,0.880575
data/test\meningioma\Te-me_0176.jpg,meningioma,meningioma,0.997551
data/test\meningioma\Te-me_0177.jpg,meningioma,meningioma,0.997019
data/test\meningioma\Te-me_0178.jpg,meningioma,meningioma,0.967648
data/test\meningioma\Te-me_0179.jpg,meningioma,meningioma,0.891640
data/test\meningioma\Te-me_0180.jpg,meningioma,meningioma,0.999183
data/test\meningioma\Te-me_0181.jpg,meningioma,pituitary,0.639472
data/test\meningioma\Te-me_0182.jpg,meningioma,meningioma,0.992435
data/test\meningioma\Te-me_0183.jpg,meningioma,pituitary,0.629260
data/test\meningioma\Te-me_0184.jpg,meningioma,meningioma,0.999254
data/test\meningioma\Te-me_0185.jpg,meningioma,meningioma,0.996247
data/test\meningioma\Te-me_0186.jpg,meningioma,meningioma,0.998753
data/test\meningioma\Te-me_0187.jpg,meningioma,meningioma,0.997542
data/test\meningioma\Te-me_0188.jpg,meningioma,meningioma,0.906699
data/test\meningioma\Te-me_0189.jpg,meningioma,pituitary,0.987983
data/test\meningioma\Te-me_0190.jpg,meningioma,meningioma,0.998755
data/test\meningioma\Te-me_0191.jpg,meningioma,meningioma,0.971632
data/test\meningioma\Te-me_0192.jpg,meningioma,meningioma,0.745126
data/test\meningioma\Te-me_0193.jpg,meningioma,pituitary,0.995647
data/test\meningioma\Te-me_0194.jpg,meningioma,meningioma,0.992497
data/test\meningioma\Te-me_0195.jpg,meningioma,meningioma,0.999187
data/test\meningioma\Te-me_0196.jpg,meningioma,meningioma,0.992204
data/test\meningioma\Te-me_0197.jpg,meningioma,meningioma,0.992772
data/test\meningioma\Te-me_0198.jpg,meningioma,meningioma,0.998778
data/test\meningioma\Te-me_0199.jpg,meningioma,meningioma,0.999088
data/test\meningioma\Te-me_0200.jpg,meningioma,meningioma,0.999595
data/test\meningioma\Te-me_0201.jpg,meningioma,meningioma,0.996727
data/test\meningioma\Te-me_0202.jpg,meningioma,meningioma,0.996091
data/test\meningioma\Te-me_0203.jpg,meningioma,meningioma,0.721892
data/test\meningioma\Te-me_0204.jpg,meningioma,meningioma,0.994586
data/test\meningioma\Te-me_0205.jpg,meningioma,meningioma,0.997957
data/test\meningioma\Te-me_0206.jpg,meningioma,meningioma,0.999250
data/test\meningioma\Te-me_0207.jpg,meningioma,meningioma,0.567518
data/test\meningioma\Te-me_0208.jpg,meningioma,meningioma,0.999095
data/test\meningioma\Te-me_0209.jpg,meningioma,meningioma,0.986066
data/test\meningioma\Te-me_0210.jpg,meningioma,meningioma,0.999225
data/test\meningioma\Te-me_0211.jpg,meningioma,meningioma,0.999563
data/test\meningioma\Te-me_0212.jpg,meningioma,meningioma,0.995100
data/test\meningioma\Te-me_0213.jpg,meningioma,meningioma,0.988965
data/test\meningioma\Te-me_0214.jpg,meningioma,meningioma,0.980463
data/test\meningioma\Te-me_0215.jpg,meningioma,meningioma,0.990611
data/test\meningioma\Te-me_0216.jpg,meningioma,meningioma,0.992865
data/test\meningioma\Te-me_0217.jpg,meningioma,meningioma,0.927042
data/test\meningioma\Te-me_0218.jpg,meningioma,meningioma,0.998702
data/test\meningioma\Te-me_0219.jpg,meningioma,meningioma,0.996591
data/test\meningioma\Te-me_0220.jpg,meningioma,meningioma,0.999288
data/test\meningioma\Te-me_0221.jpg,meningioma,meningioma,0.994855
data/test\meningioma\Te-me_0222.jpg,meningioma,meningioma,0.942106
data/test\meningioma\Te-me_0223.jpg,meningioma,meningioma,0.996919
data/test\meningioma\Te-me_0224.jpg,meningioma,meningioma,0.733456
data/test\meningioma\Te-me_0225.jpg,meningioma,pituitary,0.695008
data/test\meningioma\Te-me_0226.jpg,meningioma,meningioma,0.948357
data/test\meningioma\Te-me_0227.jpg,meningioma,meningioma,0.996564
data/test\meningioma\Te-me_0228.jpg,meningioma,meningioma,0.982762
data/test\meningioma\Te-me_0229.jpg,meningioma,meningioma,0.984387
data/test\meningioma\Te-me_0230.jpg,meningioma,meningioma,0.929283
data/test\meningioma\Te-me_0231.jpg,meningioma,pituitary,0.987103
data/test\meningioma\Te-me_0232.jpg,meningioma,meningioma,0.995051
data/test\meningioma\Te-me_0233.jpg,meningioma,meningioma,0.871630
data/test\meningioma\Te-me_0234.jpg,meningioma,meningioma,0.999129
data/test\meningioma\Te-me_0235.jpg,meningioma,meningioma,0.998640
data/test\meningioma\Te-me_0236.jpg,meningioma,meningioma,0.638976
data/test\meningioma\Te-me_0237.jpg,meningioma,meningioma,0.993853
data/test\meningioma\Te-me_0238.jpg,meningioma,meningioma,0.993357
data/test\meningioma\Te-me_0239.jpg,meningioma,meningioma,0.953172
data/test\meningioma\Te-me_0240.jpg,meningioma,meningioma,0.999122
data/test\meningioma\Te-me_0241.jpg,meningioma,meningioma,0.968053
data/test\meningioma\Te-me_0242.jpg,meningioma,meningioma,0.991493
data/test\meningioma\Te-me_0243.jpg,meningioma,meningioma,0.986974
data/test\meningioma\Te-me_0244.jpg,meningioma,meningioma,0.975531
data/test\meningioma\Te-me_0245.jpg,meningioma,meningioma,0.997538
data/test\meningioma\Te-me_0246.jpg,meningioma,meningioma,0.983847
data/test\meningioma\Te-me_0247.jpg,meningioma,meningioma,0.681777
data/test\meningioma\Te-me_0248.jpg,meningioma,pituitary,0.577050
data/test\meningioma\Te-me_0249.jpg,meningioma,meningioma,0.802480
data/test\meningioma\Te-me_0250.jpg,meningioma,meningioma,0.967630
data/test\meningioma\Te-me_0251.jpg,meningioma,meningioma,0.504185
data/test\meningioma\Te-me_0252.jpg,meningioma,meningioma,0.982160
data/test\meningioma\Te-me_0253.jpg,meningioma,meningioma,0.642988
data/test\meningioma\Te-me_0254.jpg,meningioma,meningioma,0.820186
data/test\meningioma\Te-me_0255.jpg,meningioma,meningioma,0.988063
data/test\meningioma\Te-me_0256.jpg,meningioma,meningioma,0.998275
data/test\meningioma\Te-me_0257.jpg,meningioma,meningioma,0.995281
data/test\meningioma\Te-me_0258.jpg,meningioma,meningioma,0.990326
data/test\meningioma\Te-me_0259.jpg,meningioma,glioma,0.841162
data/test\meningioma\Te-me_0260.jpg,meningioma,meningioma,0.944611
data/test\meningioma\Te-me_0261.jpg,meningioma,meningioma,0.994301
data/test\meningioma\Te-me_0262.jpg,meningioma,meningioma,0.991191
data/test\meningioma\Te-me_0263.jpg,meningioma,meningioma,0.997581
data/test\meningioma\Te-me_0264.jpg,meningioma,meningioma,0.665858
data/test\meningioma\Te-me_0265.jpg,meningioma,meningioma,0.998987
data/test\meningioma\Te-me_0266.jpg,meningioma,pituitary,0.600619
data/test\meningioma\Te-me_0267.jpg,meningioma,meningioma,0.997734
data/test\meningioma\Te-me_0268.jpg,meningioma,meningioma,0.886684
data/test\meningioma\Te-me_0269.jpg,meningioma,meningioma,0.950875
data/test\meningioma\Te-me_0270.jpg,meningioma,meningioma,0.988720
data/test\meningioma\Te-me_0271.jpg,meningioma,meningioma,0.867015
data/test\meningioma\Te-me_0272.jpg,meningioma,meningioma,0.983058
data/test\meningioma\Te-me_0273.jpg,meningioma,meningioma,0.998064
data/test\meningioma\Te-me_0274.jpg,meningioma,meningioma,0.998798
data/test\meningioma\Te-me_0275.jpg,meningioma,meningioma,0.999283
data/test\meningioma\Te-me_0276.jpg,meningioma,meningioma,0.998391
data/test\meningioma\Te-me_0277.jpg,meningioma,meningioma,0.960595
data/test\meningioma\Te-me_0278.jpg,meningioma,meningioma,0.995822
data/test\meningioma\Te-me_0279.jpg,meningioma,meningioma,0.994030
data/test\meningioma\Te-me_0280.jpg,meningioma,pituitary,0.770406
data/test\meningioma\Te-me_0281.jpg,meningioma,meningioma,0.996533
data/test\meningioma\Te-me_0282.jpg,meningioma,meningioma,0.999350
data/test\meningioma\Te-me_0283.jpg,meningioma,meningioma,0.769299
data/test\meningioma\Te-me_0284.jpg,meningioma,meningioma,0.955348
data/test\meningioma\Te-me_0285.jpg,meningioma,meningioma,0.999360
data/test\meningioma\Te-me_0286.jpg,meningioma,pituitary,0.952762
data/test\meningioma\Te-me_0287.jpg,meningioma,meningioma,0.608866
data/test\meningioma\Te-me_0288.jpg,meningioma,meningioma,0.986642
data/test\meningioma\Te-me_0289.jpg,meningioma,meningioma,0.998564
data/test\meningioma\Te-me_0290.jpg,meningioma,meningioma,0.594271
data/test\meningioma\Te-me_0291.jpg,meningioma,meningioma,0.998915
data/test\meningioma\Te-me_0292.jpg,meningioma,pituitary,0.931109
data/test\meningioma\Te-me_0293.jpg,meningioma,meningioma,0.996963
data/test\meningioma\Te-me_0294.jpg,meningioma,meningioma,0.986716
data/test\meningioma\Te-me_0295.jpg,meningioma,meningioma,0.926396
data/test\meningioma\Te-me_0296.jpg,meningioma,pituitary,0.701747
data/test\meningioma\Te-me_0297.jpg,meningioma,meningioma,0.991754
data/test\meningioma\Te-me_0298.jpg,meningioma,meningioma,0.998756
data/test\meningioma\Te-me_0299.jpg,meningioma,meningioma,0.986163
data/test\meningioma\Te-me_0300.jpg,meningioma,meningioma,0.996567
data/test\meningioma\Te-me_0301.jpg,meningioma,meningioma,0.999184
data/test\meningioma\Te-me_0302.jpg,meningioma,meningioma,0.997902
data/test\meningioma\Te-me_0303.jpg,meningioma,meningioma,0.999543
data/test\meningioma\Te-me_0304.jpg,meningioma,meningioma,0.937124
data/test\meningioma\Te-me_0305.jpg,meningioma,meningioma,0.995530
data/test\notumor\Te-noTr_0000.jpg,notumor,notumor,0.956957
data/test\notumor\Te-noTr_0001.jpg,notumor,notumor,0.999948
data/test\notumor\Te-noTr_0002.jpg,notumor,notumor,0.999922
data/test\notumor\Te-noTr_0003.jpg,notumor,notumor,0.995383
data/test\notumor\Te-noTr_0004.jpg,notumor,pituitary,0.994252
data/test\notumor\Te-noTr_0005.jpg,notumor,notumor,0.991369
data/test\notumor\Te-noTr_0006.jpg,notumor,notumor,0.994419
data/test\notumor\Te-noTr_0007.jpg,notumor,notumor,0.998673
data/test\notumor\Te-noTr_0008.jpg,notumor,notumor,0.997983
data/test\notumor\Te-noTr_0009.jpg,notumor,notumor,0.996616
data/test\notumor\Te-no_0010.jpg,notumor,notumor,0.994645
data/test\notumor\Te-no_0011.jpg,notumor,notumor,0.998410
data/test\notumor\Te-no_0012.jpg,notumor,notumor,0.944264
data/test\notumor\Te-no_0013.jpg,notumor,notumor,0.821087
data/test\notumor\Te-no_0014.jpg,notumor,notumor,0.999990
data/test\notumor\Te-no_0015.jpg,notumor,pituitary,0.663774
data/test\notumor\Te-no_0016.jpg,notumor,notumor,0.999973
data/test\notumor\Te-no_0017.jpg,notumor,notumor,0.997884
data/test\notumor\Te-no_0018.jpg,notumor,notumor,0.999731
data/test\notumor\Te-no_0019.jpg,notumor,notumor,0.999907
data/test\notumor\Te-no_0020.jpg,notumor,notumor,0.997932
data/test\notumor\Te-no_0021.jpg,notumor,notumor,0.999916
data/test\notumor\Te-no_0022.jpg,notumor,notumor,0.980419
data/test\notumor\Te-no_0023.jpg,notumor,notumor,0.995685
data/test\notumor\Te-no_0024.jpg,notumor,notumor,0.994856
data/test\notumor\Te-no_0025.jpg,notumor,notumor,0.981327
data/test\notumor\Te-no_0026.jpg,notumor,notumor,0.999330
data/test\notumor\Te-no_0027.jpg,notumor,notumor,0.986599
data/test\notumor\Te-no_0028.jpg,notumor,meningioma,0.922645
data/test\notumor\Te-no_0029.jpg,notumor,notumor,0.550717
data/test\notumor\Te-no_0030.jpg,notumor,notumor,0.994451
data/test\notumor\Te-no_0031.jpg,notumor,notumor,0.999948
data/test\notumor\Te-no_0032.jpg,notumor,notumor,0.999734
data/test\notumor\Te-no_0033.jpg,notumor,notumor,0.993737
data/test\notumor\Te-no_0034.jpg,notumor,notumor,0.992867
data/test\notumor\Te-no_0035.jpg,notumor,notumor,0.953618
data/test\notumor\Te-no_0036.jpg,notumor,notumor,0.745458
data/test\notumor\Te-no_0037.jpg,notumor,notumor,0.999669
data/test\notumor\Te-no_0038.jpg,notumor,pituitary,0.590881
data/test\notumor\Te-no_0039.jpg,notumor,notumor,0.992383
data/test\notumor\Te-no_0040.jpg,notumor,notumor,0.999746
data/test\notumor\Te-no_0041.jpg,notumor,notumor,0.999939
data/test\notumor\Te-no_0042.jpg,notumor,notumor,0.997579
data/test\notumor\Te-no_0043.jpg,notumor,notumor,0.998661
data/test\notumor\Te-no_0044.jpg,notumor,notumor,0.944264
data/test\notumor\Te-no_0045.jpg,notumor,notumor,0.969212
data/test\notumor\Te-no_0046.jpg,notumor,notumor,0.999476
data/test\notumor\Te-no_0047.jpg,notumor,notumor,0.999933
data/test\notumor\Te-no_0048.jpg,notumor,notumor,0.998410
data/test\notumor\Te-no_0049.jpg,notumor,notumor,0.807797
data/test\notumor\Te-no_0050.jpg,notumor,notumor,0.969212
data/test\notumor\Te-no_0051.jpg,notumor,notumor,0.995297
data/test\notumor\Te-no_0052.jpg,notumor,notumor,0.999746
data/test\notumor\Te-no_0053.jpg,notumor,notumor,0.998410
data/test\notumor\Te-no_0054.jpg,notumor,notumor,0.969212
data/test\notumor\Te-no_0055.jpg,notumor,notumor,0.944264
data/test\notumor\Te-no_0056.jpg,notumor,notumor,0.925802
data/test\notumor\Te-no_0057.jpg,notumor,notumor,0.995905
data/test\notumor\Te-no_0058.jpg,notumor,notumor,0.998664
data/test\notumor\Te-no_0059.jpg,notumor,notumor,0.998086
data/test\notumor\Te-no_0060.jpg,notumor,notumor,0.999626
data/test\notumor\Te-no_0061.jpg,notumor,notumor,0.944264
data/test\notumor\Te-no_0062.jpg,notumor,notumor,0.999907
data/test\notumor\Te-no_0063.jpg,notumor,notumor,0.995628
data/test\notumor\Te-no_0064.jpg,notumor,notumor,0.999609
data/test\notumor\Te-no_0065.jpg,notumor,notumor,0.994451
data/test\notumor\Te-no_0066.jpg,notumor,notumor,0.998824
data/test\notumor\Te-no_0067.jpg,notumor,notumor,0.999948
data/test\notumor\Te-no_0068.jpg,notumor,notumor,0.998410
data/test\notumor\Te-no_0069.jpg,notumor,notumor,0.550717
data/test\notumor\Te-no_0070.jpg,notumor,notumor,0.999731
data/test\notumor\Te-no_0071.jpg,notumor,meningioma,0.922412
data/test\notumor\Te-no_0072.jpg,notumor,notumor,0.999916
data/test\notumor\Te-no_0073.jpg,notumor,notumor,0.999907
data/test\notumor\Te-no_0074.jpg,notumor,notumor,0.998032
data/test\notumor\Te-no_0075.jpg,notumor,notumor,0.980419
data/test\notumor\Te-no_0076.jpg,notumor,notumor,0.996350
data/test\notumor\Te-no_0077.jpg,notumor,notumor,0.999933
data/test\notumor\Te-no_0078.jpg,notumor,notumor,0.999237
data/test\notumor\Te-no_0079.jpg,notumor,notumor,0.994674
data/test\notumor\Te-no_0080.jpg,notumor,notumor,0.997816
data/test\notumor\Te-no_0081.jpg,notumor,notumor,0.953618
data/test\notumor\Te-no_0082.jpg,notumor,notumor,0.999930
data/test\notumor\Te-no_0083.jpg,notumor,notumor,0.999716
data/test\notumor\Te-no_0084.jpg,notumor,notumor,0.999948
data/test\notumor\Te-no_0085.jpg,notumor,pituitary,0.692069
data/test\notumor\Te-no_0086.jpg,notumor,notumor,0.998795
data/test\notumor\Te-no_0087.jpg,notumor,notumor,0.998410
data/test\notumor\Te-no_0088.jpg,notumor,notumor,0.998673
data/test\notumor\Te-no_0089.jpg,notumor,notumor,0.993937
data/test\notumor\Te-no_0090.jpg,notumor,meningioma,0.829553
data/test\notumor\Te-no_0091.jpg,notumor,notumor,0.999919
data/test\notumor\Te-no_0092.jpg,notumor,meningioma,0.577228
data/test\notumor\Te-no_0093.jpg,notumor,notumor,0.999716
data/test\notumor\Te-no_0094.jpg,notumor,notumor,0.992433
data/test\notumor\Te-no_0095.jpg,notumor,notumor,0.990081
data/test\notumor\Te-no_0096.jpg,notumor,notumor,0.999593
data/test\notumor\Te-no_0097.jpg,notumor,notumor,0.999422
data/test\notumor\Te-no_0098.jpg,notumor,notumor,0.781872
data/test\notumor\Te-no_0099.jpg,notumor,notumor,0.994486
data/test\notumor\Te-no_0100.jpg,notumor,notumor,0.999892
data/test\notumor\Te-no_0101.jpg,notumor,notumor,0.999315
data/test\notumor\Te-no_0102.jpg,notumor,notumor,0.999417
data/test\notumor\Te-no_0103.jpg,notumor,notumor,0.999870
data/test\notumor\Te-no_0104.jpg,notumor,pituitary,0.840482
data/test\notumor\Te-no_0105.jpg,notumor,meningioma,0.571774
data/test\notumor\Te-no_0106.jpg,notumor,notumor,0.999278
data/test\notumor\Te-no_0107.jpg,notumor,notumor,0.999941
data/test\notumor\Te-no_0108.jpg,notumor,notumor,0.999956
data/test\notumor\Te-no_0109.jpg,notumor,notumor,0.998491
data/test\notumor\Te-no_0110.jpg,notumor,notumor,0.998068
data/test\notumor\Te-no_0111.jpg,notumor,notumor,0.999621
data/test\notumor\Te-no_0112.jpg,notumor,notumor,0.999897
data/test\notumor\Te-no_0113.jpg,notumor,notumor,0.997854
data/test\notumor\Te-no_0114.jpg,notumor,notumor,0.999841
data/test\notumor\Te-no_0115.jpg,notumor,notumor,0.998494
data/test\notumor\Te-no_0116.jpg,notumor,notumor,0.996391
data/test\notumor\Te-no_0117.jpg,notumor,notumor,0.999988
data/test\notumor\Te-no_0118.jpg,notumor,notumor,0.991415
data/test\notumor\Te-no_0119.jpg,notumor,notumor,0.999594
data/test\notumor\Te-no_0120.jpg,notumor,notumor,0.999928
data/test\notumor\Te-no_0121.jpg,notumor,notumor,0.999901
data/test\notumor\Te-no_0122.jpg,notumor,notumor,0.999308
data/test\notumor\Te-no_0123.jpg,notumor,notumor,0.999891
data/test\notumor\Te-no_0124.jpg,notumor,notumor,0.999897
data/test\notumor\Te-no_0125.jpg,notumor,notumor,0.999605
data/test\notumor\Te-no_0126.jpg,notumor,notumor,0.998007
data/test\notumor\Te-no_0127.jpg,notumor,notumor,0.999832
data/test\notumor\Te-no_0128.jpg,notumor,notumor,0.986277
data/test\notumor\Te-no_0129.jpg,notumor,notumor,0.998754
data/test\notumor\Te-no_0130.jpg,notumor,notumor,0.999951
data/test\notumor\Te-no_0131.jpg,notumor,notumor,0.999281
data/test\notumor\Te-no_0132.jpg,notumor,notumor,0.999978
data/test\notumor\Te-no_0133.jpg,notumor,notumor,0.999553
data/test\notumor\Te-no_0134.jpg,notumor,notumor,0.999900
data/test\notumor\Te-no_0135.jpg,notumor,notumor,0.999373
data/test\notumor\Te-no_0136.jpg,notumor,notumor,0.999698
data/test\notumor\Te-no_0137.jpg,notumor,notumor,0.998511
data/test\notumor\Te-no_0138.jpg,notumor,notumor,0.999813
data/test\notumor\Te-no_0139.jpg,notumor,notumor,0.984420
data/test\notumor\Te-no_0140.jpg,notumor,notumor,0.999828
data/test\notumor\Te-no_0141.jpg,notumor,notumor,0.998543
data/test\notumor\Te-no_0142.jpg,notumor,notumor,0.999833
data/test\notumor\Te-no_0143.jpg,notumor,notumor,0.998832
data/test\notumor\Te-no_0144.jpg,notumor,notumor,0.999954
data/test\notumor\Te-no_0145.jpg,notumor,notumor,0.999883
data/test\notumor\Te-no_0146.jpg,notumor,notumor,0.999671
data/test\notumor\Te-no_0147.jpg,notumor,notumor,0.999798
data/test\notumor\Te-no_0148.jpg,notumor,notumor,0.999805
data/test\notumor\Te-no_0149.jpg,notumor,notumor,0.996046
data/test\notumor\Te-no_0150.jpg,notumor,notumor,0.998264
data/test\notumor\Te-no_0151.jpg,notumor,notumor,0.999951
data/test\notumor\Te-no_0152.jpg,notumor,notumor,0.999718
data/test\notumor\Te-no_0153.jpg,notumor,notumor,0.991837
data/test\notumor\Te-no_0154.jpg,notumor,notumor,0.999958
data/test\notumor\Te-no_0155.jpg,notumor,notumor,0.998489
data/test\notumor\Te-no_0156.jpg,notumor,notumor,0.997681
data/test\notumor\Te-no_0157.jpg,notumor,notumor,0.999218
data/test\notumor\Te-no_0158.jpg,notumor,notumor,0.989046
data/test\notumor\Te-no_0159.jpg,notumor,notumor,0.999554
data/test\notumor\Te-no_0160.jpg,notumor,notumor,0.998192
data/test\notumor\Te-no_0161.jpg,notumor,notumor,0.999860
data/test\notumor\Te-no_0162.jpg,notumor,notumor,0.999166
data/test\notumor\Te-no_0163.jpg,notumor,notumor,0.999799
data/test\notumor\Te-no_0164.jpg,notumor,notumor,0.999823
data/test\notumor\Te-no_0165.jpg,notumor,notumor,0.995669
data/test\notumor\Te-no_0166.jpg,notumor,notumor,0.999806
data/test\notumor\Te-no_0167.jpg,notumor,notumor,0.999966
data/test\notumor\Te-no_0168.jpg,notumor,notumor,0.999645
data/test\notumor\Te-no_0169.jpg,notumor,notumor,0.999897
data/test\notumor\Te-no_0170.jpg,notumor,notumor,0.999367
data/test\notumor\Te-no_0171.jpg,notumor,notumor,0.938937
data/test\notumor\Te-no_0172.jpg,notumor,notumor,0.999778
data/test\notumor\Te-no_0173.jpg,notumor,notumor,0.999728
data/test\notumor\Te-no_0174.jpg,notumor,notumor,0.997022
data/test\notumor\Te-no_0175.jpg,notumor,notumor,0.997514
data/test\notumor\Te-no_0176.jpg,notumor,notumor,0.999811
data/test\notumor\Te-no_0177.jpg,notumor,notumor,0.951657
data/test\notumor\Te-no_0178.jpg,notumor,notumor,0.999868
data/test\notumor\Te-no_0179.jpg,notumor,notumor,0.999954
data/test\notumor\Te-no_0180.jpg,notumor,notumor,0.982128
data/test\notumor\Te-no_0181.jpg,notumor,notumor,0.955340
data/test\notumor\Te-no_0182.jpg,notumor,notumor,0.993193
data/test\notumor\Te-no_0183.jpg,notumor,notumor,0.999596
data/test\notumor\Te-no_0184.jpg,notumor,notumor,0.999903
data/test\notumor\Te-no_0185.jpg,notumor,notumor,0.999955
data/test\notumor\Te-no_0186.jpg,notumor,notumor,0.999062
data/test\notumor\Te-no_0187.jpg,notumor,notumor,0.999959
data/test\notumor\Te-no_0188.jpg,notumor,notumor,0.999972
data/test\notumor\Te-no_0189.jpg,notumor,notumor,0.986492
data/test\notumor\Te-no_0190.jpg,notumor,notumor,0.999862
data/test\notumor\Te-no_0191.jpg,notumor,notumor,0.996732
data/test\notumor\Te-no_0192.jpg,notumor,notumor,0.999746
data/test\notumor\Te-no_0193.jpg,notumor,notumor,0.999841
data/test\notumor\Te-no_0194.jpg,notumor,notumor,0.999972
data/test\notumor\Te-no_0195.jpg,notumor,notumor,0.999965
data/test\notumor\Te-no_0196.jpg,notumor,notumor,0.996636
data/test\notumor\Te-no_0197.jpg,notumor,notumor,0.998873
data/test\notumor\Te-no_0198.jpg,notumor,notumor,0.999062
data/test\notumor\Te-no_0199.jpg,notumor,notumor,0.999789
data/test\notumor\Te-no_0200.jpg,notumor,notumor,0.998849
